Role/Location,Phone Number,Notes
CS1 Duty Phone,703-555-0111,Campus Supervisor 1
Campus Security Base,703-555-0112,24/7 Gatehouse / Patrol
EHS Health Center,703-555-0113,Infirmary / Medical assistance
Anderson Dorm,703-555-0121,Dorm
Berkeley Dorm,703-555-0122,Dorm
Flounders Dorm,703-555-0123,Dorm
Hoxton Dorm,703-555-0124,Dorm
Humphrey Dorm,703-555-0125,Dorm
McAllister Dorm,703-555-0126,Dorm
Pendleton Dorm,703-555-0127,Dorm
Riddle Dorm,703-555-0128,Dorm
Stewart Dorm,703-555-0129,Dorm
West Dorm,703-555-0130,Dorm
